"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"1568",2.01801e+11,2,2,2,1,"1"
"1569",2.01801e+11,2,3,2,1,"1"
"1570",2.01801e+11,2,1,2,1,"1"
"1571",2.01801e+11,2,2,2,1,"1"
"1572",2.01801e+11,3,3,3,2,"2"
"1573",2.01801e+11,3,3,3,1,"1"
"1574",2.01801e+11,3,3,3,2,"2"
"1575",2.01801e+11,1,1,4,1,"1"
"1576",2.01801e+11,3,3,2,2,"2"
"1577",2.01801e+11,4,3,4,2,"2"
"1578",2.01801e+11,3,3,2,2,"2"
"1579",2.01801e+11,2,2,3,2,"2"
"1580",2.01801e+11,3,3,3,1,"1"
"1581",2.01801e+11,4,3,2,2,"2"
"1582",2.01801e+11,2,2,3,1,"1"
"1583",2.01801e+11,3,3,4,1,"1"
"1584",2.01801e+11,3,2,2,2,"2"
"1585",2.01801e+11,4,4,3,2,"2"
"1586",2.01801e+11,2,2,3,2,"2"
"1587",2.01801e+11,2,2,1,2,"2"
"1588",2.01801e+11,2,2,2,2,"2"
"1589",2.01801e+11,1,4,2,1,"1"
"1590",2.01801e+11,2,3,1,2,"2"
"1591",2.01801e+11,1,1,3,1,"1"
"1592",2.01801e+11,3,2,3,2,"2"
"1593",2.01801e+11,3,4,4,2,"2"
"1594",2.01801e+11,2,3,4,1,"1"
"1595",2.01801e+11,2,1,2,2,"2"
"1596",2.01801e+11,3,3,3,1,"1"
"1597",2.01801e+11,3,3,3,2,"2"
"1598",2.01801e+11,2,2,2,1,"1"
"1599",2.01801e+11,2,2,2,2,"2"
"1600",2.01801e+11,3,4,2,2,"2"
"1601",2.01801e+11,2,3,2,2,"2"
"1602",2.01801e+11,3,2,2,1,"1"
"1603",2.01801e+11,1,2,4,1,"1"
"1604",2.01801e+11,2,3,2,2,"2"
"1605",2.01801e+11,2,2,4,1,"1"
"1606",2.01801e+11,1,1,3,1,"1"
"1607",2.01801e+11,3,3,3,2,"2"
"1608",2.01801e+11,3,3,4,1,"1"
"1609",2.01801e+11,3,3,1,1,"1"
"1610",2.01801e+11,2,2,2,2,"2"
"1611",2.01801e+11,4,4,4,2,"2"
"1612",2.01801e+11,3,2,3,2,"2"
"1613",2.01801e+11,2,2,3,1,"1"
"1614",2.01801e+11,2,2,3,2,"2"
"1615",2.01801e+11,2,2,2,1,"1"
"1616",2.01801e+11,2,3,4,1,"1"
"1617",2.01801e+11,2,2,3,1,"1"
"1618",2.01801e+11,2,1,3,1,"1"
"1619",2.01801e+11,1,2,3,1,"1"
"1620",2.01801e+11,3,3,4,1,"1"
"1621",2.01801e+11,4,4,4,2,"2"
"1622",2.01801e+11,3,3,3,1,"1"
"1623",2.01801e+11,4,2,2,2,"2"
"1624",2.01801e+11,4,4,2,1,"1"
"1625",2.01801e+11,2,2,2,2,"2"
"1626",2.01801e+11,2,2,3,1,"1"
"1627",2.01801e+11,2,2,3,1,"1"
"1628",2.01801e+11,2,1,3,1,"1"
"1629",2.01801e+11,3,2,3,1,"1"
"1630",2.01801e+11,3,3,4,1,"1"
"1631",2.01801e+11,1,1,2,2,"2"
"1632",2.01801e+11,4,4,4,1,"1"
"1633",2.01801e+11,2,2,2,1,"1"
"1634",2.01801e+11,3,2,4,1,"1"
"1635",2.01801e+11,4,4,4,1,"1"
"1636",2.01801e+11,2,2,2,2,"2"
"1637",2.01801e+11,2,2,2,2,"2"
"1638",2.01801e+11,3,1,1,1,"1"
"1639",2.01801e+11,4,3,4,2,"2"
"1640",2.01801e+11,2,2,4,1,"1"
"1641",2.01801e+11,4,4,4,2,"2"
"1642",2.01801e+11,2,2,3,1,"1"
"1643",2.01801e+11,3,3,3,2,"2"
"1644",2.01801e+11,1,1,1,1,"1"
"1645",2.01801e+11,3,2,4,1,"1"
"1646",2.01801e+11,3,3,3,2,"2"
"1647",2.01801e+11,1,1,4,2,"2"
"1648",2.01801e+11,2,2,2,1,"1"
"1649",2.01801e+11,1,1,2,2,"2"
"1650",2.01801e+11,1,1,4,2,"2"
"1651",2.01801e+11,1,1,3,1,"1"
"1652",2.01801e+11,2,2,3,1,"1"
"1653",2.01801e+11,2,2,3,1,"1"
"1654",2.01801e+11,2,2,2,2,"2"
"1655",2.01801e+11,2,2,2,1,"1"
"1656",2.01801e+11,1,3,4,1,"1"
"1657",2.01801e+11,2,2,3,1,"1"
"1658",2.01801e+11,1,2,4,2,"2"
"1659",2.01801e+11,2,2,3,1,"1"
"1660",2.01801e+11,3,3,3,2,"2"
"1661",2.01801e+11,3,3,3,2,"2"
"1662",2.01801e+11,1,1,4,1,"1"
"1663",2.01801e+11,2,2,4,2,"2"
"1664",2.01801e+11,2,2,3,1,"1"
"1665",2.01801e+11,2,2,2,1,"1"
"1666",2.01801e+11,3,2,3,1,"1"
"1667",2.01801e+11,2,2,3,2,"2"
"1668",2.01801e+11,2,1,3,1,"1"
"1669",2.01801e+11,1,3,1,2,"2"
"1670",2.01801e+11,1,2,3,2,"2"
"1671",2.01801e+11,1,1,3,1,"1"
"1672",2.01801e+11,99,2,2,2,"2"
"1673",2.01801e+11,4,2,4,2,"2"
"1674",2.01801e+11,2,1,4,1,"1"
"1675",2.01801e+11,3,2,3,1,"1"
"1676",2.01801e+11,1,2,4,1,"1"
"1677",2.01801e+11,4,2,4,1,"1"
"1678",2.01801e+11,3,2,3,1,"1"
"1679",2.01801e+11,4,3,3,2,"2"
"1680",2.01801e+11,3,3,3,1,"1"
"1681",2.01801e+11,2,2,3,2,"2"
"1682",2.01801e+11,2,2,3,1,"1"
"1683",2.01801e+11,1,2,3,2,"2"
"1684",2.01801e+11,2,2,3,2,"2"
"1685",2.01801e+11,2,2,4,1,"1"
"1686",2.01801e+11,2,2,2,1,"1"
"1687",2.01801e+11,2,2,3,2,"2"
"1688",2.01801e+11,3,2,3,2,"2"
"1689",2.01801e+11,2,2,3,1,"1"
"1690",2.01801e+11,1,1,3,1,"1"
"1691",2.01801e+11,2,2,3,2,"2"
"1692",2.01801e+11,2,2,2,1,"1"
"1693",2.01801e+11,2,2,4,2,"2"
"1694",2.01801e+11,2,2,2,1,"1"
"1695",2.01801e+11,1,1,1,1,"1"
"1696",2.01801e+11,2,1,3,1,"1"
"1697",2.01801e+11,2,2,3,1,"1"
"1698",2.01801e+11,3,3,3,1,"1"
"1699",2.01801e+11,4,2,3,2,"2"
"1700",2.01801e+11,2,2,3,2,"2"
"1701",2.01801e+11,2,2,3,2,"2"
"1702",2.01801e+11,3,3,2,2,"2"
"1703",2.01801e+11,3,2,4,2,"2"
"1704",2.01801e+11,2,2,3,1,"1"
"1705",2.01801e+11,4,3,3,1,"1"
"1706",2.01801e+11,2,1,4,2,"2"
"1707",2.01801e+11,2,2,3,2,"2"
"1708",2.01801e+11,4,3,4,2,"2"
"1709",2.01801e+11,2,2,3,1,"1"
"1710",2.01801e+11,2,2,3,1,"1"
"1711",2.01801e+11,2,2,2,2,"2"
"1712",2.01801e+11,2,1,2,2,"2"
"1713",2.01801e+11,2,2,2,1,"1"
"1714",2.01801e+11,2,1,4,2,"2"
"1715",2.01801e+11,2,2,3,2,"2"
"1716",2.01801e+11,3,3,4,1,"1"
"1717",2.01801e+11,3,3,3,1,"1"
"1718",2.01801e+11,4,3,4,2,"2"
"1719",2.01801e+11,3,2,3,1,"1"
"1720",2.01801e+11,3,2,3,2,"2"
"1721",2.01801e+11,3,3,3,2,"2"
"1722",2.01801e+11,3,3,2,1,"1"
"1723",2.01801e+11,2,2,4,2,"2"
"1724",2.01801e+11,2,2,4,2,"2"
"1725",2.01801e+11,2,2,2,1,"1"
"1726",2.01801e+11,3,3,2,2,"2"
"1727",2.01801e+11,3,2,2,1,"1"
"1728",2.01801e+11,4,3,4,1,"1"
"1729",2.01801e+11,2,1,3,2,"2"
"1730",2.01801e+11,3,2,3,2,"2"
"1731",2.01801e+11,2,2,4,2,"2"
"1732",2.01801e+11,3,2,3,2,"2"
"1733",2.01801e+11,2,1,3,2,"2"
"1734",2.01801e+11,2,2,2,1,"1"
"1735",2.01801e+11,2,2,2,1,"1"
"1736",2.01801e+11,2,2,3,1,"1"
"1737",2.01801e+11,2,2,2,2,"2"
"1738",2.01801e+11,2,2,3,1,"1"
"1739",2.01801e+11,2,2,3,2,"2"
"1740",2.01801e+11,4,2,3,2,"2"
"1741",2.01801e+11,3,2,3,1,"1"
"1742",2.01801e+11,3,3,4,2,"2"
"1743",2.01801e+11,2,2,3,1,"1"
"1744",2.01801e+11,2,2,4,2,"2"
"1745",2.01801e+11,4,3,4,1,"1"
"1746",2.01801e+11,1,1,2,1,"1"
"1747",2.01801e+11,3,2,1,2,"2"
"1748",2.01801e+11,2,2,3,2,"2"
"1749",2.01801e+11,2,2,2,1,"1"
"1750",2.01801e+11,2,2,3,1,"1"
"1751",2.01801e+11,2,3,2,2,"2"
"1752",2.01801e+11,4,3,3,2,"2"
"1753",2.01801e+11,1,2,2,2,"2"
"1754",2.01801e+11,2,2,3,2,"2"
"1755",2.01801e+11,1,1,3,2,"2"
"1756",2.01801e+11,3,3,3,2,"2"
"1757",2.01801e+11,2,2,3,1,"1"
"1758",2.01801e+11,3,2,4,2,"2"
"1759",2.01801e+11,2,2,2,1,"1"
"1760",2.01801e+11,2,2,2,1,"1"
"1761",2.01801e+11,3,2,4,1,"1"
"1762",2.01801e+11,1,1,2,1,"1"
"1763",2.01801e+11,3,3,3,1,"1"
"1764",2.01801e+11,3,3,3,1,"1"
"1765",2.01801e+11,2,2,3,2,"2"
"1766",2.01801e+11,2,2,4,1,"1"
"1767",2.01801e+11,3,1,3,1,"1"
"1768",2.01801e+11,1,1,4,1,"1"
"1769",2.01801e+11,2,2,3,1,"1"
"1770",2.01801e+11,2,2,4,1,"1"
"1771",2.01801e+11,2,1,3,1,"1"
"1772",2.01801e+11,3,3,3,2,"2"
"1773",2.01801e+11,3,2,2,1,"1"
"1774",2.01801e+11,3,3,3,2,"2"
"1775",2.01801e+11,2,2,2,2,"2"
"1776",2.01801e+11,2,2,2,2,"2"
"1777",2.01801e+11,2,2,3,2,"2"
"1778",2.01801e+11,2,2,4,2,"2"
"1779",2.01801e+11,1,4,3,1,"1"
"1780",2.01801e+11,2,2,4,1,"1"
"1781",2.01801e+11,2,2,3,1,"1"
"1782",2.01801e+11,2,2,3,2,"2"
"1783",2.01801e+11,3,3,3,2,"2"
"1784",2.01801e+11,3,3,4,1,"1"
"1785",2.01801e+11,2,1,2,2,"2"
"1786",2.01801e+11,4,2,4,2,"2"
"1787",2.01801e+11,2,2,3,1,"1"
"1788",2.01801e+11,3,2,3,2,"2"
"1789",2.01801e+11,2,2,2,1,"1"
"1790",2.01801e+11,3,2,4,2,"2"
"1791",2.01801e+11,2,2,2,1,"1"
"1792",2.01801e+11,2,2,3,2,"2"
"1793",2.01801e+11,2,2,2,1,"1"
"1794",2.01801e+11,4,2,4,2,"2"
"1795",2.01801e+11,1,1,4,1,"1"
"1796",2.01801e+11,2,2,2,2,"2"
"1797",2.01801e+11,2,3,4,2,"2"
"1798",2.01801e+11,3,3,3,1,"1"
"1799",2.01801e+11,2,2,3,1,"1"
"1800",2.01801e+11,3,2,3,2,"2"
"1801",2.01801e+11,2,1,3,1,"1"
"1802",2.01801e+11,4,2,4,2,"2"
"1803",2.01801e+11,4,4,3,1,"1"
"1804",2.01801e+11,3,2,3,1,"1"
"1805",2.01801e+11,1,2,3,1,"1"
"1806",2.01801e+11,2,2,2,1,"1"
"1807",2.01801e+11,1,2,2,1,"1"
"1808",2.01801e+11,3,4,2,2,"2"
"1809",2.01801e+11,2,1,2,2,"2"
"1810",2.01801e+11,4,4,1,1,"1"
"1811",2.01801e+11,3,3,4,1,"1"
"1812",2.01801e+11,2,2,3,1,"1"
"1813",2.01801e+11,3,2,2,2,"2"
"1814",2.01801e+11,2,2,2,1,"1"
"1815",2.01801e+11,3,2,3,2,"2"
"1816",2.01801e+11,3,3,4,2,"2"
"1817",2.01801e+11,3,2,3,1,"1"
"1818",2.01801e+11,2,2,3,2,"2"
"1819",2.01801e+11,2,1,2,2,"2"
"1820",2.01801e+11,2,2,2,2,"2"
"1821",2.01801e+11,1,3,2,2,"2"
"1822",2.01801e+11,1,1,3,1,"1"
"1823",2.01801e+11,2,2,3,2,"2"
"1824",2.01801e+11,2,2,3,2,"2"
"1825",2.01801e+11,2,2,4,1,"1"
"1826",2.01801e+11,2,2,3,2,"2"
"1827",2.01801e+11,2,2,4,1,"1"
"1828",2.01801e+11,3,3,2,2,"2"
"1829",2.01801e+11,4,3,3,2,"2"
"1830",2.01801e+11,3,3,4,1,"1"
"1831",2.01801e+11,2,3,2,2,"2"
"1832",2.01801e+11,1,2,3,1,"1"
"1833",2.01801e+11,2,2,4,2,"2"
"1834",2.01801e+11,2,2,2,1,"1"
"1835",2.01801e+11,2,1,4,1,"1"
"1836",2.01801e+11,3,3,2,2,"2"
"1837",2.01801e+11,2,3,4,2,"2"
"1838",2.01801e+11,1,1,4,2,"2"
"1839",2.01801e+11,4,3,4,2,"2"
"1840",2.01801e+11,4,3,2,2,"2"
"1841",2.01801e+11,3,2,3,1,"1"
"1842",2.01801e+11,1,1,2,2,"2"
"1843",2.01801e+11,2,2,3,1,"1"
"1844",2.01801e+11,2,2,2,1,"1"
"1845",2.01801e+11,3,1,2,1,"1"
"1846",2.01801e+11,3,3,3,2,"2"
"1847",2.01801e+11,2,3,2,2,"2"
"1848",2.01801e+11,2,2,2,2,"2"
"1849",2.01801e+11,2,1,3,1,"1"
"1850",2.01801e+11,4,2,4,2,"2"
"1851",2.01801e+11,2,2,3,1,"1"
"1852",2.01801e+11,3,1,3,1,"1"
"1853",2.01801e+11,2,1,3,1,"1"
"1854",2.01801e+11,1,1,3,1,"1"
"1855",2.01801e+11,1,2,2,1,"1"
"1856",2.01801e+11,1,2,2,1,"1"
"1857",2.01801e+11,1,2,3,1,"1"
"1858",2.01801e+11,4,2,4,2,"2"
"1859",2.01801e+11,1,3,2,2,"2"
"1860",2.01801e+11,2,1,2,1,"1"
"1861",2.01801e+11,3,3,3,1,"1"
"1862",2.01801e+11,3,2,4,2,"2"
"1863",2.01801e+11,1,1,3,1,"1"
"1864",2.01801e+11,2,2,4,2,"2"
"1865",2.01801e+11,4,2,4,2,"2"
"1866",2.01801e+11,2,2,2,1,"1"
"1867",2.01801e+11,4,3,4,2,"2"
"1868",2.01801e+11,2,2,3,1,"1"
"1869",2.01801e+11,2,2,3,1,"1"
"1870",2.01801e+11,2,2,2,2,"2"
"1871",2.01801e+11,4,2,4,2,"2"
"1872",2.01801e+11,4,3,4,2,"2"
"1873",2.01801e+11,2,2,3,1,"1"
"1874",2.01801e+11,2,2,3,1,"1"
"1875",2.01801e+11,3,3,3,2,"2"
"1876",2.01801e+11,2,2,4,1,"1"
"1877",2.01801e+11,1,1,2,1,"1"
"1878",2.01801e+11,2,1,2,1,"1"
"1879",2.01801e+11,3,2,3,2,"2"
"1880",2.01801e+11,4,1,2,2,"2"
"1881",2.01801e+11,4,4,4,2,"2"
"1882",2.01801e+11,2,2,3,1,"1"
"1883",2.01801e+11,2,2,2,2,"2"
"1884",2.01801e+11,2,2,3,1,"1"
"1885",2.01801e+11,2,2,3,2,"2"
"1886",2.01801e+11,2,2,3,1,"1"
"1887",2.01801e+11,4,4,3,2,"2"
"1888",2.01801e+11,3,2,3,2,"2"
"1889",2.01801e+11,4,2,3,2,"2"
"1890",2.01801e+11,3,2,3,2,"2"
"1891",2.01801e+11,2,3,2,2,"2"
"1892",2.01801e+11,1,1,4,1,"1"
"1893",2.01801e+11,2,2,4,2,"2"
"1894",2.01801e+11,4,4,2,1,"1"
"1895",2.01801e+11,2,2,3,1,"1"
"1896",2.01801e+11,2,2,3,2,"2"
"1897",2.01801e+11,3,3,4,1,"1"
"1898",2.01801e+11,2,2,3,2,"2"
"1899",2.01801e+11,2,2,3,1,"1"
"1900",2.01801e+11,2,1,4,2,"2"
"1901",2.01801e+11,3,1,4,2,"2"
"1902",2.01801e+11,4,2,3,2,"2"
"1903",2.01801e+11,1,1,3,2,"2"
"1904",2.01801e+11,3,2,3,2,"2"
"1905",2.01801e+11,2,1,3,1,"1"
"1906",2.01801e+11,2,2,3,1,"1"
"1907",2.01801e+11,3,3,3,1,"1"
"1908",2.01801e+11,2,2,2,1,"1"
"1909",2.01801e+11,2,2,4,1,"1"
"1910",2.01801e+11,3,3,3,2,"2"
"1911",2.01801e+11,4,2,3,2,"2"
"1912",2.01801e+11,2,2,3,1,"1"
"1913",2.01801e+11,2,2,4,2,"2"
"1914",2.01801e+11,3,2,3,2,"2"
"1915",2.01801e+11,4,4,3,2,"2"
"1916",2.01801e+11,3,2,4,2,"2"
"1917",2.01801e+11,2,1,3,2,"2"
"1918",2.01801e+11,2,2,3,2,"2"
"1919",2.01801e+11,1,2,4,2,"2"
"1920",2.01801e+11,2,2,3,2,"2"
"1921",2.01801e+11,4,4,4,2,"2"
"1922",2.01801e+11,3,2,3,1,"1"
"1923",2.01801e+11,2,2,3,2,"2"
"1924",2.01801e+11,2,1,4,2,"2"
"1925",2.01801e+11,2,2,4,2,"2"
"1926",2.01801e+11,4,4,3,2,"2"
"1927",2.01801e+11,3,3,4,2,"2"
"1928",2.01801e+11,2,2,2,2,"2"
"1929",2.01801e+11,2,2,3,1,"1"
"1930",2.01801e+11,1,2,4,2,"2"
"1931",2.01801e+11,3,2,4,2,"2"
"1932",2.01801e+11,1,1,3,1,"1"
"1933",2.01801e+11,1,2,2,1,"1"
"1934",2.01801e+11,1,1,2,2,"2"
"1935",2.01801e+11,3,3,1,2,"2"
"1936",2.01801e+11,2,2,2,1,"1"
"1937",2.01801e+11,4,3,3,1,"1"
"1938",2.01801e+11,2,2,3,1,"1"
"1939",2.01801e+11,2,2,3,1,"1"
"1940",2.01801e+11,4,3,4,2,"2"
"1941",2.01801e+11,3,2,4,2,"2"
"1942",2.01801e+11,2,2,4,1,"1"
"1943",2.01801e+11,2,2,3,2,"2"
"1944",2.01801e+11,2,2,3,2,"2"
"1945",2.01801e+11,2,2,4,1,"1"
"1946",2.01801e+11,2,2,3,1,"1"
"1947",2.01801e+11,2,1,3,1,"1"
"1948",2.01801e+11,3,2,3,1,"1"
"1949",2.01801e+11,1,1,4,1,"1"
"1950",2.01801e+11,2,2,2,1,"1"
"1951",2.01801e+11,1,2,3,2,"2"
"1952",2.01801e+11,1,1,4,2,"2"
"1953",2.01801e+11,3,3,3,1,"1"
"1954",2.01801e+11,3,3,1,2,"2"
"1955",2.01801e+11,3,3,3,1,"1"
"1956",2.01801e+11,1,1,4,2,"2"
"1957",2.01801e+11,2,2,4,2,"2"
"1958",2.01801e+11,2,2,3,1,"1"
"1959",2.01801e+11,2,2,4,2,"2"
"1960",2.01801e+11,1,1,3,1,"1"
"1961",2.01801e+11,1,2,4,1,"1"
"1962",2.01801e+11,1,1,3,1,"1"
"1963",2.01801e+11,2,2,3,1,"1"
"1964",2.01801e+11,2,2,3,1,"1"
"1965",2.01801e+11,2,2,4,1,"1"
"1966",2.01801e+11,1,1,2,1,"1"
"1967",2.01801e+11,1,1,3,1,"1"
"1968",2.01801e+11,2,2,2,1,"1"
"1969",2.01801e+11,2,3,1,1,"1"
"1970",2.01801e+11,2,1,3,2,"2"
"1971",2.01801e+11,1,2,4,1,"1"
"1972",2.01801e+11,1,3,4,1,"1"
"1973",2.01801e+11,2,2,3,1,"1"
"1974",2.01801e+11,2,2,2,2,"2"
"1975",2.01801e+11,2,2,3,1,"1"
"1976",2.01801e+11,2,2,3,2,"2"
"1977",2.01801e+11,2,2,2,1,"1"
"1978",2.01801e+11,1,1,2,2,"2"
"1979",2.01801e+11,1,1,3,1,"1"
"1980",2.01801e+11,1,1,4,2,"2"
"1981",2.01801e+11,2,1,2,1,"1"
"1982",2.01801e+11,2,2,2,1,"1"
"1983",2.01801e+11,2,2,2,2,"2"
"1984",2.01801e+11,3,3,4,2,"2"
"1985",2.01801e+11,2,1,3,1,"1"
"1986",2.01801e+11,2,2,4,1,"1"
"1987",2.01801e+11,2,2,4,1,"1"
"1988",2.01801e+11,2,2,4,1,"1"
"1989",2.01801e+11,1,1,2,1,"1"
"1990",2.01801e+11,1,1,4,1,"1"
"1991",2.01801e+11,2,1,1,1,"1"
"1992",2.01801e+11,2,1,3,1,"1"
"1993",2.01801e+11,3,4,3,2,"2"
"1994",2.01801e+11,2,2,2,2,"2"
"1995",2.01801e+11,2,2,3,1,"1"
"1996",2.01801e+11,2,2,3,1,"1"
"1997",2.01801e+11,2,3,4,2,"2"
"1998",2.01801e+11,3,3,4,2,"2"
"1999",2.01801e+11,1,1,3,1,"1"
"2000",2.01801e+11,2,2,3,1,"1"
"2001",2.01801e+11,1,1,3,2,"2"
"2002",2.01801e+11,2,2,2,1,"1"
"2003",2.01801e+11,1,1,4,2,"2"
"2004",2.01801e+11,3,3,4,2,"2"
"2005",2.01801e+11,3,2,3,2,"2"
"2006",2.01801e+11,1,1,2,1,"1"
"2007",2.01801e+11,2,2,3,2,"2"
"2008",2.01801e+11,4,4,4,2,"2"
"2009",2.01801e+11,2,2,2,2,"2"
"2010",2.01801e+11,3,2,4,2,"2"
"2011",2.01801e+11,1,2,3,1,"1"
"2012",2.01801e+11,2,2,2,2,"2"
"2013",2.01801e+11,2,3,3,2,"2"
"2014",2.01801e+11,3,3,3,2,"2"
"2015",2.01801e+11,1,1,4,2,"2"
"2016",2.01801e+11,4,2,3,2,"2"
"2017",2.01801e+11,2,2,3,1,"1"
"2018",2.01801e+11,2,1,2,2,"2"
"2019",2.01801e+11,1,3,4,1,"1"
"2020",2.01801e+11,2,2,3,1,"1"
"2021",2.01801e+11,1,2,3,1,"1"
"2022",2.01801e+11,2,2,3,2,"2"
"2023",2.01801e+11,1,1,2,1,"1"
"2024",2.01801e+11,1,1,2,1,"1"
"2025",2.01801e+11,2,2,4,2,"2"
"2026",2.01801e+11,4,4,4,1,"1"
"2027",2.01801e+11,3,3,2,2,"2"
"2028",2.01801e+11,3,2,4,2,"2"
"2029",2.01801e+11,4,2,4,2,"2"
"2030",2.01801e+11,2,2,2,2,"2"
"2031",2.01801e+11,2,2,3,1,"1"
"2032",2.01801e+11,2,2,4,1,"1"
"2033",2.01801e+11,2,2,3,2,"2"
"2034",2.01801e+11,2,2,2,1,"1"
"2035",2.01801e+11,2,2,2,2,"2"
"2036",2.01801e+11,4,2,2,2,"2"
"2037",2.01801e+11,2,2,3,1,"1"
"2038",2.01801e+11,2,2,3,2,"2"
"2039",2.01801e+11,4,4,4,1,"1"
"2040",2.01801e+11,1,1,3,1,"1"
"2041",2.01801e+11,2,2,3,1,"1"
"2042",2.01801e+11,4,2,4,2,"2"
"2043",2.01801e+11,1,2,3,1,"1"
"2044",2.01801e+11,3,2,3,2,"2"
"2045",2.01801e+11,1,1,2,1,"1"
"2046",2.01801e+11,1,1,4,1,"1"
"2047",2.01801e+11,3,2,4,1,"1"
"2048",2.01801e+11,4,3,2,1,"1"
"2049",2.01801e+11,1,1,1,2,"2"
"2050",2.01801e+11,3,2,4,2,"2"
"2051",2.01801e+11,1,2,4,1,"1"
"2052",2.01801e+11,1,2,2,2,"2"
"2053",2.01801e+11,1,2,4,1,"1"
"2054",2.01801e+11,4,4,3,2,"2"
"2055",2.01801e+11,2,3,4,2,"2"
"2056",2.01801e+11,1,1,1,1,"1"
"2057",2.01801e+11,2,1,2,1,"1"
"2058",2.01801e+11,3,3,4,1,"1"
"2059",2.01801e+11,1,2,2,2,"2"
"2060",2.01801e+11,1,1,3,2,"2"
"2061",2.01801e+11,2,1,3,1,"1"
"2062",2.01801e+11,2,2,3,1,"1"
"2063",2.01801e+11,1,3,4,1,"1"
"2064",2.01801e+11,2,2,4,1,"1"
"2065",2.01801e+11,2,2,4,1,"1"
"2066",2.01801e+11,1,1,4,1,"1"
"2067",2.01801e+11,1,2,3,1,"1"
"2068",2.01801e+11,1,1,3,1,"1"
"2069",2.01801e+11,2,1,2,1,"1"
"2070",2.01801e+11,4,4,4,2,"2"
"2071",2.01801e+11,1,1,4,1,"1"
"2072",2.01801e+11,2,2,3,2,"2"
"2073",2.01801e+11,3,2,3,1,"1"
"2074",2.01801e+11,2,4,2,1,"1"
"2075",2.01801e+11,3,3,2,2,"2"
"2076",2.01801e+11,4,3,2,2,"2"
"2077",2.01801e+11,3,2,3,1,"1"
"2078",2.01801e+11,2,2,2,1,"1"
"2079",2.01801e+11,1,2,2,2,"2"
"2080",2.01801e+11,2,3,3,1,"1"
"2081",2.01801e+11,3,3,4,1,"1"
"2082",2.01801e+11,4,4,4,2,"2"
"2083",2.01801e+11,2,2,2,1,"1"
"2084",2.01801e+11,3,2,3,2,"2"
"2085",2.01801e+11,1,2,3,1,"1"
"2086",2.01801e+11,1,1,2,1,"1"
"2087",2.01801e+11,2,2,3,2,"2"
"2088",2.01801e+11,2,2,4,1,"1"
"2089",2.01801e+11,1,2,2,1,"1"
"2090",2.01801e+11,1,2,4,1,"1"
"2091",2.01801e+11,4,4,1,1,"1"
"2092",2.01801e+11,2,2,4,1,"1"
"2093",2.01801e+11,2,1,4,1,"1"
"2094",2.01801e+11,1,2,4,1,"1"
"2095",2.01801e+11,2,2,3,1,"1"
"2096",2.01801e+11,2,2,3,1,"1"
"2097",2.01801e+11,2,2,3,1,"1"
"2098",2.01801e+11,2,2,2,2,"2"
"2099",2.01801e+11,4,4,4,1,"1"
"2100",2.01801e+11,3,2,4,2,"2"
"2101",2.01801e+11,1,1,2,1,"1"
"2102",2.01801e+11,1,1,3,1,"1"
"2103",2.01801e+11,4,3,4,1,"1"
"2104",2.01801e+11,2,2,3,2,"2"
"2105",2.01801e+11,2,2,2,1,"1"
"2106",2.01801e+11,1,3,3,1,"1"
"2107",2.01801e+11,4,4,4,2,"2"
"2108",2.01801e+11,1,1,4,2,"2"
"2109",2.01801e+11,2,2,3,1,"1"
"2110",2.01801e+11,2,2,3,1,"1"
"2111",2.01801e+11,3,3,4,2,"2"
"2112",2.01801e+11,3,2,2,2,"2"
"2113",2.01801e+11,1,1,2,2,"2"
"2114",2.01801e+11,3,2,2,1,"1"
"2115",2.01801e+11,2,1,2,2,"2"
"2116",2.01801e+11,2,2,2,2,"2"
"2117",2.01801e+11,1,2,3,1,"1"
"2118",2.01801e+11,2,1,4,2,"2"
"2119",2.01801e+11,3,3,3,2,"2"
"2120",2.01801e+11,3,2,4,1,"1"
"2121",2.01801e+11,3,3,3,2,"2"
"2122",2.01801e+11,1,2,3,1,"1"
"2123",2.01801e+11,2,2,2,2,"2"
"2124",2.01801e+11,4,4,4,2,"2"
"2125",2.01801e+11,2,2,3,1,"1"
"2126",2.01801e+11,2,2,3,1,"1"
"2127",2.01801e+11,2,2,3,2,"2"
"2128",2.01801e+11,2,2,3,1,"1"
"2129",2.01801e+11,2,2,2,1,"1"
"2130",2.01801e+11,1,2,4,1,"1"
"2131",2.01801e+11,3,2,4,2,"2"
"2132",2.01801e+11,2,2,4,1,"1"
"2133",2.01801e+11,2,2,2,2,"2"
"2134",2.01801e+11,2,2,3,1,"1"
"2135",2.01801e+11,2,2,4,1,"1"
"2136",2.01801e+11,1,3,3,1,"1"
"2137",2.01801e+11,1,3,2,1,"1"
"2138",2.01801e+11,3,1,2,1,"1"
"2139",2.01801e+11,2,2,3,2,"2"
"2140",2.01801e+11,2,2,2,1,"1"
"2141",2.01801e+11,1,2,3,1,"1"
"2142",2.01801e+11,2,2,4,1,"1"
"2143",2.01801e+11,2,2,3,2,"2"
"2144",2.01801e+11,4,1,1,2,"2"
"2145",2.01801e+11,2,2,2,1,"1"
"2146",2.01801e+11,1,2,2,1,"1"
"2147",2.01801e+11,3,2,4,2,"2"
"2148",2.01801e+11,2,2,3,2,"2"
